question_id,agent_id,text
q1,a1,"The product should provide clear onboarding, setup guidance, privacy controls, and realistic examples."
q1,a2,"The product should provide clear onboarding, setup guidance, privacy controls, and realistic examples."
q1,a3,"The product should provide clear onboarding, setup guidance, privacy controls, and realistic examples."
q1,a4,"The product should provide clear onboarding, setup guidance, privacy controls, and realistic examples."
q1,a5,"The product should provide clear onboarding, setup guidance, privacy controls, and realistic examples."
q1,a6,"The product should provide clear onboarding, setup guidance, privacy controls, and realistic examples."
q2,a1,"Trust increases when evidence summaries, privacy controls, audit logs, and reliability notes are visible."
q2,a2,"Trust increases when evidence summaries, privacy controls, audit logs, and reliability notes are visible."
q2,a3,"Trust increases when evidence summaries, privacy controls, audit logs, and reliability notes are visible."
q2,a4,"Trust increases when evidence summaries, privacy controls, audit logs, and reliability notes are visible."
q2,a5,"Trust increases when evidence summaries, privacy controls, audit logs, and reliability notes are visible."
q2,a6,"Trust increases when evidence summaries, privacy controls, audit logs, and reliability notes are visible."
q3,a1,"Before adoption, the team should clarify pricing, security documentation, integration effort, and support."
q3,a2,"Before adoption, the team should clarify pricing, security documentation, integration effort, and support."
q3,a3,"Before adoption, the team should clarify pricing, security documentation, integration effort, and support."
q3,a4,"Before adoption, the team should clarify pricing, security documentation, integration effort, and support."
q3,a5,"Before adoption, the team should clarify pricing, security documentation, integration effort, and support."
q3,a6,"Before adoption, the team should clarify pricing, security documentation, integration effort, and support."
