question_id,agent_id_1,agent_id_2,jaccard_similarity,containment_similarity,shared_token_count
Q1,agent_02,agent_10,0.31,0.489,22
Q1,agent_02,agent_06,0.254,0.436,17
Q1,agent_05,agent_10,0.253,0.413,19
Q1,agent_02,agent_09,0.22,0.4,18
Q1,agent_09,agent_10,0.212,0.375,18
Q2,agent_03,agent_04,0.286,0.45,18
Q2,agent_03,agent_07,0.254,0.41,16
Q2,agent_04,agent_07,0.25,0.41,16
Q2,agent_04,agent_09,0.243,0.415,17
Q2,agent_06,agent_09,0.243,0.391,18
Q3,agent_03,agent_07,0.185,0.316,12
Q3,agent_02,agent_06,0.182,0.333,12
Q3,agent_01,agent_09,0.178,0.361,13
Q3,agent_01,agent_02,0.143,0.25,9
Q3,agent_02,agent_03,0.138,0.25,9
